FEN,Move,Win Probability,FEN_space
5r2/3R4/1kp1p3/p1b4p/P3p2P/2P1N3/1P3PP1/5R1K w - - 1 29,"['h1g1', 'd7e7', 'f1d1', 'f1e1', 'd7f7', 'd7d5', 'e3c2', 'g2g3', 'd7a7', 'f1a1', 'c3c4', 'f2f4', 'e3c4', 'e3d1', 'e3g4', 'h1h2', 'd7c7', 'f1b1', 'd7d4', 'b2b3', 'd7d2', 'e3d5', 'f1g1', 'd7d6', 'e3f5', 'd7d8', 'f2f3', 'b2b4', 'd7b7', 'd7d1', 'g2g4', 'f1c1', 'd7d3', 'd7h7', 'd7g7']","[0.8997562957102946, 0.6440107489122191, 0.8970679952534645, 0.903671757298256, 0.7106262503410556, 0.46416128552924907, 0.8799551249320322, 0.8437491676427434, 0.6794279896334919, 0.883790565019261, 0.7504365514263222, 0.8061155857194665, 0.8911427929743677, 0.8787833592032835, 0.6786254827184693, 0.812928143673567, 0.6303926375862742, 0.911094657452666, 0.8776017467298654, 0.8061155857194665, 0.8807308573242654, 0.6737883770370706, 0.8643718654361714, 0.7091095639886315, 0.7685884778152217, 0.7524995800919415, 0.8254673326201856, 0.8427758429925688, 0.6786254827184693, 0.903350758748544, 0.8427758429925688, 0.8878861806133279, 0.6921217783768152, 0.8393303421990779, 0.8408144041620199]",5 r 2 / 3 R 4 / 1 k p 1 p 3 / p 1 b 4 p / P 3 p 2 P / 2 P 1 N 3 / 1 P 3 P P 1 / 5 R 1 K     w     -     -     1     2 9
2kq3r/1pp3r1/p1np1n2/4pRNp/4P2P/P2PP3/1PP1Q1P1/1K3R2 w - - 0 22,"['g5f3', 'b1c1', 'e2e1', 'd3d4', 'e2d1', 'f1e1', 'f1d1', 'c2c4', 'e2h5', 'f5e5', 'e2d2', 'g2g4', 'g5f7', 'g5h3', 'b1a1', 'b1a2', 'a3a4', 'g5e6', 'b2b3', 'f5f2', 'f1f2', 'f5f6', 'f5f3', 'g2g3', 'c2c3', 'f1g1', 'e2f2', 'f1c1', 'e2g4', 'g5h7', 'b2b4', 'f1h1', 'e2f3', 'f1f3', 'f5f4', 'f1f4']","[0.2628936897689216, 0.519321294202434, 0.5513672504375507, 0.5385849714102531, 0.5147240615881282, 0.2693655907860994, 0.27814961942773136, 0.5036820134406647, 0.11811367252912824, 0.1317898757643592, 0.5294226081270875, 0.48067870579756605, 0.1347671251678204, 0.2475004199080585, 0.5285051773118131, 0.316575437139995, 0.5266697440308632, 0.8630716599681828, 0.531256867324871, 0.545896437602999, 0.4815979155878063, 0.8084071495958991, 0.5294226081270875, 0.5865684965842631, 0.5174827500461167, 0.2509451617398634, 0.2593417169297452, 0.24681529249348733, 0.09729410510118269, 0.13780095806432646, 0.5440703011199586, 0.2488744990616516, 0.6850156824376978, 0.5874611371519987, 0.1313691382702844, 0.15383900101915987]",2 k q 3 r / 1 p p 3 r 1 / p 1 n p 1 n 2 / 4 p R N p / 4 P 2 P / P 2 P P 3 / 1 P P 1 Q 1 P 1 / 1 K 3 R 2     w     -     -     0     2 2
8/8/8/5pp1/7p/6kP/8/6K1 b - - 3 47,"['g3f4', 'g3f3', 'f5f4', 'g5g4', 'g3h3']","[0.9151826607186987, 0.9645256237917371, 0.9772327928711739, 0.9209952833572687, 0.9539266390139903]",8 / 8 / 8 / 5 p p 1 / 7 p / 6 k P / 8 / 6 K 1     b     -     -     3     4 7
4rk2/p4p1p/1pp2p2/3b4/3P4/1PKR1P2/6PP/8 b - - 2 27,"['e8e2', 'e8a8', 'e8b8', 'd5e6', 'e8e5', 'e8d8', 'e8c8', 'b6b5', 'e8e1', 'd5b3', 'a7a5', 'e8e4', 'f8g8', 'f8e7', 'f6f5', 'h7h5', 'e8e3', 'h7h6', 'd5c4', 'a7a6', 'e8e7', 'e8e6', 'd5e4', 'd5f3', 'c6c5', 'f8g7']","[0.9065181167592984, 0.9010769157808419, 0.8967275055826844, 0.88970578574512, 0.43501278527292314, 0.8957000510572336, 0.8900665879155911, 0.9010769157808419, 0.8929159179319219, 0.7839318121648355, 0.9077587883502571, 0.467826316589383, 0.8967275055826844, 0.8963860196951275, 0.8994237016771093, 0.8977459941661641, 0.3102370382643316, 0.8967275055826844, 0.6329626589047256, 0.9030288053070555, 0.8960435355372941, 0.8907850895108885, 0.6960308990696248, 0.6200396776969423, 0.8286273682601408, 0.9039918030317814]",4 r k 2 / p 4 p 1 p / 1 p p 2 p 2 / 3 b 4 / 3 P 4 / 1 P K R 1 P 2 / 6 P P / 8     b     -     -     2     2 7
8/7p/p3p3/3kP3/7P/8/P4K2/8 b - - 2 43,"['d5e5', 'h7h6', 'd5c6', 'd5d4', 'a6a5', 'h7h5', 'd5c4', 'd5e4', 'd5c5']","[0.8244038264128941, 0.7997066738661006, 0.7705473329662962, 0.805539452743411, 0.821182717036527, 0.8447175769634081, 0.7901034009176923, 0.8200987926971613, 0.7538685586972206]",8 / 7 p / p 3 p 3 / 3 k P 3 / 7 P / 8 / P 4 K 2 / 8     b     -     -     2     4 3
5rk1/1pp3pp/p7/8/1P1P4/1P6/1P2b1PP/RNB3K1 b - - 0 21,"['g7g5', 'f8f1', 'f8f6', 'f8f3', 'a6a5', 'h7h5', 'f8e8', 'f8f4', 'e2c4', 'f8f5', 'e2d3', 'e2g4', 'e2b5', 'f8f2', 'b7b5', 'f8c8', 'f8b8', 'g8h8', 'e2h5', 'e2f3', 'f8a8', 'g7g6', 'e2f1', 'h7h6', 'e2d1', 'f8f7', 'f8d8', 'c7c6', 'b7b6', 'c7c5', 'g8f7']","[0.20565410284842756, 1.0, 0.17242090445576874, 0.06869485746011517, 0.19970419641667098, 0.19216379718622123, 0.12969757635818585, 0.05374098905684277, 0.09991208792971568, 0.19330957860820386, 0.18988777926009714, 0.13305894980200939, 0.15820240791194307, 0.06799152265130198, 0.17506378427288877, 0.12928252385851996, 0.13263477974550358, 0.18875753377152027, 0.14957455800426844, 0.11029421425487995, 0.12398914293212276, 0.1915928504041009, 0.13562813456382855, 0.19045484200262652, 0.14268414971333432, 0.19330957860820386, 0.12928252385851996, 0.17506378427288877, 0.1761298362785808, 0.2516379230381391, 0.1301137622360911]",5 r k 1 / 1 p p 3 p p / p 7 / 8 / 1 P 1 P 4 / 1 P 6 / 1 P 2 b 1 P P / R N B 3 K 1     b     -     -     0     2 1
2k2b1r/pp5p/4nn2/2p1N1p1/4p3/2P1B1P1/PP2PPNP/R5K1 b - - 1 20,"['a7a5', 'f6d5', 'c5c4', 'c8b8', 'f6g4', 'g5g4', 'e6g7', 'f6g8', 'f6h5', 'f6d7', 'h8g8', 'c8c7', 'c8d8', 'e6c7', 'h7h6', 'b7b5', 'h7h5', 'e6f4', 'f8d6', 'e6d4', 'a7a6', 'e6d8', 'f8h6', 'f8e7', 'f8g7', 'b7b6', 'f6e8']","[0.28560262776338907, 0.2848519525637597, 0.19852984077617208, 0.27227406568891394, 0.12004487506796785, 0.26647680798493956, 0.1809902538736936, 0.13736406646514476, 0.28410246577959375, 0.3102370382643316, 0.3343559420193419, 0.30787822162318473, 0.13263477974550358, 0.1772009855540524, 0.3141903798776102, 0.28260706642917927, 0.2893737496589443, 0.1417856942140951, 0.13391073492623923, 0.09442218785969808, 0.30631122259226473, 0.17827723949223973, 0.13562813456382855, 0.3070941655927887, 0.1938844142805335, 0.2893737496589443, 0.2931742312343752]",2 k 2 b 1 r / p p 5 p / 4 n n 2 / 2 p 1 N 1 p 1 / 4 p 3 / 2 P 1 B 1 P 1 / P P 2 P P N P / R 5 K 1     b     -     -     1     2 0
3r1rk1/p1q2ppp/Q3p3/2P5/1P1Np3/P3P3/5PPP/R3R1K1 w - - 0 20,"['a6b5', 'e1b1', 'f2f4', 'a1b1', 'a6e6', 'e1e2', 'a6a7', 'c5c6', 'b4b5', 'a6e2', 'a6d3', 'd4e2', 'd4e6', 'a6a4', 'd4c2', 'e1d1', 'a6c8', 'g2g4', 'a6b6', 'h2h3', 'a6b7', 'd4f3', 'h2h4', 'd4b5', 'd4f5', 'a3a4', 'a1c1', 'a6c6', 'g1f1', 'a6a5', 'd4c6', 'a6d6', 'a6f1', 'e1f1', 'f2f3', 'd4b3', 'a6c4', 'e1c1', 'a1a2', 'g2g3', 'g1h1', 'a1d1']","[0.9020571948855387, 0.8936180227082305, 0.9020571948855387, 0.903671757298256, 0.33681889732873044, 0.8822693243761491, 0.38954771790854137, 0.8987555723308257, 0.8946635751884419, 0.9125746784058927, 0.13433835352772516, 0.9023820254495157, 0.8673652202544965, 0.906829680630278, 0.8875191266750968, 0.9023820254495157, 0.15288283121406654, 0.8518251137238009, 0.1631679274437725, 0.8990901279053627, 0.17400282193912264, 0.7606366555288884, 0.8630716599681828, 0.8990901279053627, 0.7552324281876817, 0.9046290443554744, 0.903350758748544, 0.9020571948855387, 0.7776298320139681, 0.8882521875746774, 0.8929159179319219, 0.6372292155838937, 0.9116893600511021, 0.8980835075224126, 0.8748060686370382, 0.8984200328904497, 0.9000879120702844, 0.9146092793830201, 0.8970679952534645, 0.8970679952534645, 0.907450014345987, 0.9092888130340637]",3 r 1 r k 1 / p 1 q 2 p p p / Q 3 p 3 / 2 P 5 / 1 P 1 N p 3 / P 3 P 3 / 5 P P P / R 3 R 1 K 1     w     -     -     0     2 0
r2q1rk1/2pb1p1n/pp1p2pb/3Pp2p/2P1P3/2N1P2P/PP1Q1RPN/3B1RK1 b - - 9 22,"['h7f6', 'f7f6', 'd7e8', 'f7f5', 'a8a7', 'c7c5', 'd7f5', 'd8b8', 'd8f6', 'h7g5', 'd8h4', 'd7e6', 'g6g5', 'd7c8', 'h5h4', 'd7b5', 'd7g4', 'd8g5', 'd7a4', 'd7c6', 'd8e8', 'f8e8', 'a8c8', 'g8h8', 'd7h3', 'h6g5', 'a8b8', 'h6e3', 'c7c6', 'g8g7', 'h6f4', 'a6a5', 'b6b5', 'h6g7', 'd8c8', 'd8e7']","[0.2074644899708633, 0.5358387144707508, 0.5776116974476763, 0.5604570759825421, 0.5640820298184349, 0.5413288883579234, 0.1444952958104478, 0.6060654870564154, 0.09859535787713025, 0.5820968656397246, 0.5820968656397246, 0.1772009855540524, 0.21606818783516446, 0.5901355884591462, 0.5431567852197504, 0.18263344241323198, 0.20565410284842756, 0.6303926375862742, 0.15673687957968802, 0.11321813012886112, 0.5998952814867482, 0.4659933421436654, 0.5749143902876699, 0.5, 0.2916505347851929, 0.5812008926446736, 0.591915609324709, 0.17506378427288877, 0.5257517538936253, 0.6051860475782356, 0.10814488465274963, 0.5358387144707508, 0.6217730635233241, 0.5677001476173855, 0.589244688568345, 0.603425129353426]",r 2 q 1 r k 1 / 2 p b 1 p 1 n / p p 1 p 2 p b / 3 P p 2 p / 2 P 1 P 3 / 2 N 1 P 2 P / P P 1 Q 1 R P N / 3 B 1 R K 1     b     -     -     9     2 2
6k1/Q1p2rp1/3p3p/1P2p3/P7/2PP2PK/1r5P/8 w - - 0 30,"['h3h4', 'a7b7', 'b5b6', 'a7c7', 'a4a5', 'a7d4', 'a7b6', 'a7f2', 'h3g4', 'a7g1', 'a7e3', 'd3d4', 'c3c4', 'a7c5', 'g3g4', 'a7b8', 'a7a6', 'a7a8', 'a7a5']","[0.16017373139259594, 0.5, 0.4705773918729125, 0.07456844680878733, 0.511044443209752, 0.059026740057327, 0.0447958973277337, 0.0468893050040472, 0.41879910735532644, 0.47700323643230064, 0.5, 0.5413288883579234, 0.497238468079986, 0.05882255957786381, 0.0, 0.5092041601288086, 0.4650771960458313, 0.5119644756166626, 0.45227865991833244]",6 k 1 / Q 1 p 2 r p 1 / 3 p 3 p / 1 P 2 p 3 / P 7 / 2 P P 2 P K / 1 r 5 P / 8     w     -     -     0     3 0
rnbq2nr/pppk2pp/1b2p3/3pP2Q/PP1P4/2P5/6PP/RNB1KBNR b KQ - 0 9,"['d8e8', 'd8h4', 'd8e7', 'd8f8', 'g8f6', 'b8a6', 'h7h6', 'a7a5', 'g8e7', 'd8f6', 'c7c5', 'b6c5', 'd7c6', 'b6a5', 'c7c6', 'b8c6', 'g7g6', 'a7a6', 'b6d4', 'g8h6', 'd7e7', 'd8g5', 'g7g5']","[0.16671791636261035, 0.024202283477154085, 0.16620701810552085, 0.21420301444757306, 0.09132043609196017, 0.1772009855540524, 0.13433835352772516, 0.2488744990616516, 0.1548000581683256, 0.02141535625433827, 0.20385545009458939, 0.08453196045763806, 0.0, 0.08567872727108866, 0.20088375754720622, 0.23075727435752347, 0.2373579657373579, 0.23602749100093695, 0.1347671251678204, 0.1621648870000681, 0.09101535279101453, 0.016690855614083178, 0.11583180176076446]",r n b q 2 n r / p p p k 2 p p / 1 b 2 p 3 / 3 p P 2 Q / P P 1 P 4 / 2 P 5 / 6 P P / R N B 1 K B N R     b     K Q     -     0     9
k2R4/p4N2/8/1pp2r2/8/8/PPP4P/2K5 b - - 3 30,['a8b7'],[0.07330789078382272],k 2 R 4 / p 4 N 2 / 8 / 1 p p 2 r 2 / 8 / 8 / P P P 4 P / 2 K 5     b     -     -     3     3 0
r2qk2r/pp1nppbp/n2p2p1/2pP4/2P1P1b1/2N2N2/PP2BPPP/1RBQ1RK1 b kq - 9 9,"['g4f3', 'g7h6', 'g7e5', 'g6g5', 'g4e6', 'g7c3', 'a6c7', 'f7f6', 'd7b6', 'f7f5', 'g4h3', 'h7h6', 'g4h5', 'd7f8', 'g7f6', 'e7e5', 'd8a5', 'g7d4', 'd8c7', 'a6b4', 'd8b8', 'b7b6', 'd7b8', 'e8g8', 'b7b5', 'a8b8', 'a8c8', 'g7f8', 'e7e6', 'e8f8', 'd8c8', 'd7e5', 'h8f8', 'd7f6', 'd8b6', 'g4f5', 'a6b8', 'h8g8', 'h7h5']","[0.4018735643137257, 0.06569502690193751, 0.2607587561640227, 0.21420301444757306, 0.10259250923752877, 0.36532817385496535, 0.4089741028083871, 0.3197705631318085, 0.3948139524217644, 0.2502536698554691, 0.10429994894276634, 0.37909324354871493, 0.39657487064657393, 0.3704656899332343, 0.3343559420193419, 0.32540282907907503, 0.37476952142308345, 0.08771953240973313, 0.37822693647667593, 0.36703734109527436, 0.37909324354871493, 0.3808281678856246, 0.3678931833857318, 0.4071952805672289, 0.3392907477206131, 0.39569407338298884, 0.3851787270047305, 0.36532817385496535, 0.3229826967382582, 0.316575437139995, 0.37132483661091226, 0.2607587561640227, 0.33681889732873044, 0.3678931833857318, 0.38430712075371815, 0.08424745343669515, 0.38343625677752047, 0.3434299837156404, 0.32621162296292944]",r 2 q k 2 r / p p 1 n p p b p / n 2 p 2 p 1 / 2 p P 4 / 2 P 1 P 1 b 1 / 2 N 2 N 2 / P P 2 B P P P / 1 R B Q 1 R K 1     b     k q     -     9     9
2kr1b1r/pppq1p2/2npbp1p/8/3NP3/P1N5/1PP1BPPP/R2Q1RK1 b - - 0 11,"['c6a5', 'e6a2', 'a7a5', 'd7e8', 'e6d5', 'h8g8', 'c6b4', 'a7a6', 'f6f5', 'd6d5', 'e6h3', 'c6b8', 'h6h5', 'c6d4', 'c6e5', 'b7b6', 'f8e7', 'e6f5', 'e6g4', 'd7e7', 'b7b5', 'e6c4', 'c8b8', 'c6e7', 'd8e8', 'f8g7', 'e6b3', 'h8h7']","[0.2916505347851929, 0.11620943498073888, 0.29623554941924907, 0.3047486873684638, 0.08035473751517275, 0.41253886284800134, 0.08860754082683975, 0.33517593247566096, 0.1761298362785808, 0.30241330468885935, 0.29089043601136866, 0.2628936897689216, 0.3237883625149461, 0.4605001214877426, 0.23936334447111163, 0.09473750066487285, 0.33517593247566096, 0.08654803604674943, 0.041454752369791736, 0.2924118006869085, 0.07793966348758313, 0.14268414971333432, 0.3189701789020309, 0.41611281849809095, 0.31498431756230216, 0.3825661400242328, 0.09473750066487285, 0.2628936897689216]",2 k r 1 b 1 r / p p p q 1 p 2 / 2 n p b p 1 p / 8 / 3 N P 3 / P 1 N 5 / 1 P P 1 B P P P / R 2 Q 1 R K 1     b     -     -     0     1 1
5rk1/1b1qbppp/4p3/2Pp4/P2P4/1P2P3/3B1PPP/RN1Q1RK1 w - - 1 19,"['f2f3', 'd2c1', 'f1e1', 'a4a5', 'f2f4', 'd1g4', 'd1h5', 'd1c1', 'g1h1', 'd1e2', 'b1c3', 'b3b4', 'd1c2', 'd2c3', 'a1a3', 'd1f3', 'g2g4', 'd1e1', 'd2e1', 'b1a3', 'h2h3', 'e3e4', 'h2h4', 'a1a2', 'd2a5', 'g2g3', 'c5c6', 'd2b4']","[0.9317747773358329, 0.9251770618720677, 0.9259381496681414, 0.9286682314002843, 0.9301179275610569, 0.9209952833572687, 0.9212627874683679, 0.9244087913527328, 0.9193727438968193, 0.9259381496681414, 0.9324736524133876, 0.9349797383605839, 0.920726948622784, 0.9347555362081339, 0.9286682314002843, 0.9182742197115755, 0.8787833592032835, 0.9225879202258773, 0.920726948622784, 0.932935873914047, 0.9249217724737815, 0.8776017467298654, 0.9128679966877029, 0.918825175883201, 0.9281788606935651, 0.907450014345987, 0.9317747773358329, 0.926441578038]",5 r k 1 / 1 b 1 q b p p p / 4 p 3 / 2 P p 4 / P 2 P 4 / 1 P 2 P 3 / 3 B 1 P P P / R N 1 Q 1 R K 1     w     -     -     1     1 9
rnbq1rk1/pppp1ppp/8/4p3/2P1n3/P1P1B3/1P3PPP/R2QKBNR w KQ - 2 7,"['e3g5', 'f1e2', 'a1c1', 'e1e2', 'a1a2', 'h2h3', 'b2b3', 'd1e2', 'd1d6', 'f2f3', 'd1c1', 'e3a7', 'd1b3', 'g1h3', 'd1d3', 'e3h6', 'e3d4', 'f2f4', 'd1d4', 'd1d7', 'g2g4', 'd1h5', 'd1d2', 'c4c5', 'd1c2', 'e3c1', 'a1b1', 'h2h4', 'e3c5', 'f1d3', 'g2g3', 'd1g4', 'a3a4', 'd1f3', 'g1f3', 'd1d5', 'e3b6', 'g1e2', 'b2b4', 'e3f4', 'e3d2', 'd1b1', 'd1a4']","[0.08368104652783925, 0.36192003565750486, 0.35683385498256776, 0.31339752781910246, 0.3126057645251697, 0.39569407338298884, 0.36192003565750486, 0.3401166567266681, 0.040442586480336384, 0.3904236728688792, 0.3434299837156404, 0.10327249441731556, 0.3475931508498015, 0.3534608279851336, 0.3576793498105364, 0.1777384739863237, 0.10814488465274963, 0.2708173738774771, 0.04324650816226028, 0.045911801549257114, 0.3696073624137258, 0.3459250441719453, 0.05449490838555032, 0.3576793498105364, 0.39569407338298884, 0.31498431756230216, 0.34926500611173045, 0.36447485800156987, 0.0715760679645217, 0.41253886284800134, 0.3442607185634, 0.30086202940252793, 0.3509405771225878, 0.36192003565750486, 0.39130033495471916, 0.4404501867400794, 0.072561005162597, 0.38867247514924735, 0.37563269360828333, 0.08980417354795867, 0.30787822162318473, 0.37822693647667593, 0.34177138985111283]",r n b q 1 r k 1 / p p p p 1 p p p / 8 / 4 p 3 / 2 P 1 n 3 / P 1 P 1 B 3 / 1 P 3 P P P / R 2 Q K B N R     w     K Q     -     2     7
r1bq1rk1/3p1ppp/2p5/2pnP3/B2Q4/2P5/PP3PPP/R1B1K2R w KQ - 0 15,"['d4g4', 'a4c2', 'a4b5', 'c1f4', 'd4b4', 'd4d2', 'e1d1', 'e5e6', 'd4f4', 'c1h6', 'd4d5', 'g2g3', 'a4b3', 'e1f1', 'c3c4', 'h2h3', 'd4c5', 'd4e4', 'a2a3', 'e1g1', 'h1f1', 'f2f4', 'c1e3', 'd4h4', 'e1d2', 'd4d1', 'a4d1', 'g2g4', 'a1b1', 'h2h4', 'h1g1', 'b2b3', 'b2b4', 'f2f3', 'e1e2', 'c1d2', 'c1g5', 'd4e3', 'a4c6', 'd4d3', 'd4c4']","[0.5138042910293155, 0.07431475154930411, 0.06195584660125636, 0.061105378420221235, 0.0701217817312833, 0.19794461416535591, 0.0718211393064348, 0.06799152265130198, 0.07084547782912387, 0.0647967765156155, 0.11211381938667214, 0.060474702951805626, 0.0904079365368638, 0.0518990194116169, 0.08228014108429627, 0.06152923944931771, 0.2340414606810215, 0.36107015153620403, 0.06752634758661236, 0.07084547782912387, 0.04788657581462291, 0.06706412608595291, 0.05781155462672544, 0.05841618363161599, 0.055258786626047995, 0.4027589492090241, 0.06457400649394152, 0.06729486861836093, 0.059026740057327, 0.06238521496986116, 0.06152923944931771, 0.05642352684427998, 0.072561005162597, 0.06347081567518353, 0.06174219881763471, 0.08062725610318067, 0.11926914267573452, 0.09505375590046167, 0.1301137622360911, 0.21920288905293317, 0.21234958051732766]",r 1 b q 1 r k 1 / 3 p 1 p p p / 2 p 5 / 2 p n P 3 / B 2 Q 4 / 2 P 5 / P P 3 P P P / R 1 B 1 K 2 R     w     K Q     -     0     1 5
r1q2rk1/1pp1bppp/p3p3/4P3/4bB2/1Q1BP3/PP3PPP/2R2RK1 b - - 3 14,"['c8d7', 'e4f3', 'e4d5', 'c8e8', 'e7h4', 'e4g2', 'e7c5', 'f7f5', 'f7f6', 'e7g5', 'g7g5', 'f8e8', 'e7f6', 'h7h6', 'a8b8', 'c8d8', 'e4d3', 'e4c6', 'e7d8', 'f8d8', 'h7h5', 'e7a3', 'c7c6', 'c7c5', 'a8a7', 'b7b6', 'e4f5', 'e7d6', 'e7b4', 'b7b5', 'c8b8', 'g7g6', 'g8h8', 'a6a5', 'e4g6']","[0.12640873729115243, 0.12358976412903044, 0.49079583987119135, 0.10743666150648551, 0.11734875537361839, 0.18539779231227405, 0.10024370428970547, 0.1761298362785808, 0.09568910197471286, 0.12160941498126415, 0.1444952958104478, 0.10157996710955025, 0.10708408206807812, 0.11888290410869823, 0.1288686029157785, 0.1135883369859218, 0.597241050790976, 0.5092041601288086, 0.09132043609196017, 0.12160941498126415, 0.12082496069766191, 0.10779026169080513, 0.14268414971333432, 0.13433835352772516, 0.11138285043817636, 0.1012444276691743, 0.44954372531791664, 0.10673252134178429, 0.11470529526403384, 0.11773067562385076, 0.12519393136296175, 0.1369283400318172, 0.11029421425487995, 0.13348426760561977, 0.5522778816577142]",r 1 q 2 r k 1 / 1 p p 1 b p p p / p 3 p 3 / 4 P 3 / 4 b B 2 / 1 Q 1 B P 3 / P P 3 P P P / 2 R 2 R K 1     b     -     -     3     1 4
r1b1kb1N/ppp1q1p1/3p1n1p/8/2BnPp2/2N5/PPP2PPP/R2QK2R w KQq - 0 10,"['c3a4', 'h1g1', 'c4f1', 'c4a6', 'c4g8', 'b2b3', 'c3b5', 'd1d4', 'c3e2', 'd1h5', 'h2h3', 'a1b1', 'd1b1', 'f2f3', 'c4b5', 'd1d2', 'c4d5', 'c3b1', 'c4b3', 'c4f7', 'g2g4', 'g2g3', 'd1c1', 'd1e2', 'd1f3', 'h8f7', 'e4e5', 'b2b4', 'c4e2', 'a2a3', 'c4d3', 'a1c1', 'd1g4', 'a2a4', 'h1f1', 'h8g6', 'c3d5', 'e1d2', 'c4e6', 'e1g1', 'e1f1', 'h2h4', 'd1d3']","[0.38430712075371815, 0.7299091321665175, 0.70145635827134, 0.6490594228774123, 0.6640030811678618, 0.7633079165915984, 0.5568256609665037, 0.8987555723308257, 0.6582286101488871, 0.14404072586099298, 0.7737861442908731, 0.7572686349297898, 0.6183032245766588, 0.7997066738661006, 0.53675438329054, 0.7919294393422582, 0.597241050790976, 0.30241330468885935, 0.700684702726408, 0.8573158502866657, 0.6842206622885519, 0.7320812691889782, 0.607822300927273, 0.1548000581683256, 0.15625083235725656, 0.5812008926446736, 0.5677001476173855, 0.7483620769618609, 0.705297423779081, 0.7870339126807213, 0.6295343100667656, 0.765297821079766, 0.07954221878235157, 0.7826818427327367, 0.774430009988079, 0.8987555723308257, 0.6286751633890878, 0.6573997938422768, 0.28560262776338907, 0.802055385834644, 0.7385308477502253, 0.7718467521712883, 0.7531847075065126]",r 1 b 1 k b 1 N / p p p 1 q 1 p 1 / 3 p 1 n 1 p / 8 / 2 B n P p 2 / 2 N 5 / P P P 2 P P P / R 2 Q K 2 R     w     K Q q     -     0     1 0
r3k2r/ppp3p1/6R1/4np2/2b4P/4P3/PPK5/7R b kq - 0 20,"['c4e6', 'e5f3', 'c4a6', 'c4f7', 'c4d3', 'h8g8', 'e8f7', 'a7a6', 'b7b6', 'a8c8', 'e8f8', 'a8d8', 'b7b5', 'a8b8', 'e5d3', 'e5c6', 'c4a2', 'c4d5', 'h8h7', 'h8h6', 'e8c8', 'e5f7', 'h8h5', 'e5g4', 'e5g6', 'f5f4', 'a7a5', 'c7c5', 'c4g8', 'e8g8', 'c4b5', 'e8d8', 'c4f1', 'e8e7', 'e5d7', 'e8d7', 'c4b3', 'c4e2', 'h8h4', 'c7c6', 'h8f8']","[0.6278152022123592, 0.9190993823813637, 0.8963860196951275, 0.9340786082743116, 0.9575088717717148, 0.929154522170876, 0.9371826403057347, 0.9249217724737815, 0.9276863940933961, 0.9354259935060585, 0.9365291843248166, 0.9315403330543057, 0.9305950739214279, 0.9201877790931953, 0.9137426170872673, 0.926441578038, 0.9201877790931953, 0.9455050916144496, 0.9365291843248166, 0.918825175883201, 0.9401498781798533, 0.9269418544037995, 0.9193727438968193, 0.92939651755744, 0.958398688271895, 0.8997562957102946, 0.9163189534721607, 0.9251770618720677, 0.9279330153788143, 0.9360900321837804, 0.8907850895108885, 0.911094657452666, 0.8946635751884419, 0.9338515186896837, 0.9223245385736566, 0.9233731631034335, 0.9303568787858939, 0.8886171495618236, 0.9196452624848273, 0.9376147850301388, 0.9231122304548612]",r 3 k 2 r / p p p 3 p 1 / 6 R 1 / 4 n p 2 / 2 b 4 P / 4 P 3 / P P K 5 / 7 R     b     k q     -     0     2 0
r1bq1rk1/pp4pp/8/3p4/4p3/2B1P3/PP4PP/R3QRK1 b - - 1 17,"['h7h6', 'g7g6', 'f8f3', 'a7a5', 'd8d6', 'f8f2', 'f8f7', 'c8h3', 'd8b6', 'd5d4', 'a8b8', 'd8a5', 'c8d7', 'd8d7', 'f8f1', 'g7g5', 'h7h5', 'd8c7', 'b7b6', 'c8g4', 'a7a6', 'd8e8', 'd8e7', 'c8f5', 'b7b5', 'd8h4', 'f8f5', 'c8e6', 'd8g5', 'd8f6', 'f8e8', 'f8f6', 'g8h8', 'f8f4']","[0.4395429240174578, 0.29854364172866005, 0.12398914293212276, 0.4063067778943678, 0.4241860033205554, 0.08481733928130131, 0.18988777926009714, 0.16066965780092213, 0.3678931833857318, 0.4232868990440539, 0.10533642481155803, 0.07662683689656646, 0.41343150341573687, 0.36192003565750486, 0.49907948104001076, 0.1991163680760002, 0.32217808052909447, 0.3983384732724953, 0.37909324354871493, 0.4504550396254112, 0.39745633901469424, 0.4045316164166957, 0.4063067778943678, 0.4477221183422858, 0.3392907477206131, 0.048562579965255204, 0.4504550396254112, 0.4504550396254112, 0.4669097177008696, 0.09664924125145591, 0.3157793377114481, 0.1708503939715894, 0.08950365682918204, 0.09859535787713025]",r 1 b q 1 r k 1 / p p 4 p p / 8 / 3 p 4 / 4 p 3 / 2 B 1 P 3 / P P 4 P P / R 3 Q R K 1     b     -     -     1     1 7
8/5k2/5P2/p3B3/2R4P/P7/6K1/8 b - - 0 50,"['f7g6', 'f7e6', 'a5a4', 'f7e8', 'f7g8', 'f7f8']","[0.0153007791960868, 0.03889972076668535, 0.0, 0.0, 0.0, 0.0]",8 / 5 k 2 / 5 P 2 / p 3 B 3 / 2 R 4 P / P 7 / 6 K 1 / 8     b     -     -     0     5 0
