FEN,Move,Win Probability,FEN_space
4nb2/2Bk3p/3p1pn1/1NpPp3/4P1P1/R4P2/1PK5/8 w - - 8 34,"['a3a7', 'c7b6', 'a3a6', 'c2d1', 'a3a4', 'a3a1', 'c7a5', 'a3a8', 'c2d3', 'a3a2', 'c2c3', 'a3a5', 'c2b3', 'b2b4', 'b2b3', 'c7b8', 'c2b1', 'c2d2', 'c2c1', 'g4g5', 'f3f4', 'c7d6', 'c7d8', 'a3b3', 'b5d6', 'b5a7', 'b5d4', 'a3c3', 'b5c3', 'a3e3', 'a3d3']","[0.873184092563188, 0.8669410501979907, 0.8582143057859049, 0.8508932058895783, 0.8499564694373473, 0.8494862867151542, 0.8475934245090255, 0.8437491676427434, 0.8388331749797951, 0.8368320725562275, 0.8353181555713568, 0.8353181555713568, 0.8332820836373895, 0.8307087376703215, 0.8286273682601408, 0.8275790955442313, 0.8222615260136764, 0.8200987926971613, 0.8134874545019302, 0.7757138412629945, 0.7483620769618609, 0.6295343100667656, 0.6191718321143753, 0.5740142874632654, 0.5704090259445697, 0.5550076484124536, 0.5, 0.5, 0.4843562675785791, 0.4815979155878063, 0.4742482461063748]",4 n b 2 / 2 B k 3 p / 3 p 1 p n 1 / 1 N p P p 3 / 4 P 1 P 1 / R 4 P 2 / 1 P K 5 / 8     w     -     -     8     3 4
r1bq4/ppp2kpp/2np1n2/2b1p3/4P3/2N5/PPPP1PPP/R1BQ1RK1 w - - 0 9,"['d2d3', 'h2h3', 'g1h1', 'c3e2', 'c3d5', 'd2d4', 'd1f3', 'd1e2', 'a1b1', 'b2b4', 'c3a4', 'c3b5', 'd1e1', 'b2b3', 'a2a4', 'f1e1', 'a2a3', 'c3b1', 'h2h4', 'g2g3', 'g2g4', 'd1h5', 'd1g4']","[0.30631122259226473, 0.3047486873684638, 0.2878617610188755, 0.27154510710718377, 0.2593417169297452, 0.2558210792216864, 0.2427313650702102, 0.24205519274435705, 0.23936334447111163, 0.23536418926249292, 0.23338203523147633, 0.22556999001192107, 0.22428615873700553, 0.1876324575456314, 0.1837353232049962, 0.17881728296347305, 0.17189613488694255, 0.1458661617291349, 0.14313515442187086, 0.09664924125145591, 0.08368104652783925, 0.035223264663407694, 0.029792661930435005]",r 1 b q 4 / p p p 2 k p p / 2 n p 1 n 2 / 2 b 1 p 3 / 4 P 3 / 2 N 5 / P P P P 1 P P P / R 1 B Q 1 R K 1     w     -     -     0     9
2r2rk1/pp3p1p/6p1/1p5n/8/3n2PN/P2R3P/R5K1 b - - 2 25,"['d3c5', 'd3e5', 'c8c3', 'd3b4', 'd3c1', 'h5g3', 'c8c1', 'c8d8', 'f8d8', 'a7a6', 'c8c7', 'g8g7', 'h5f6', 'd3f4', 'h5g7', 'b5b4', 'f8e8', 'h5f4', 'h7h6', 'b7b6', 'a7a5', 'c8c6', 'c8b8', 'd3f2', 'c8c5', 'g8h8', 'c8e8', 'c8a8', 'f7f5', 'c8c4', 'd3e1', 'f7f6', 'd3b2', 'g6g5', 'c8c2']","[0.9148964080224704, 0.9098944005759381, 0.8875191266750968, 0.883790565019261, 0.8783905850187359, 0.8748060686370382, 0.8744022488807764, 0.8595531287770796, 0.856864845578129, 0.8490148923385837, 0.8475934245090255, 0.8427758429925688, 0.8427758429925688, 0.8417975920880569, 0.8413066159194524, 0.837835112999932, 0.8368320725562275, 0.8337929818944791, 0.8332820836373895, 0.8307087376703215, 0.8244038264128941, 0.8238701637214192, 0.8217227605077602, 0.8173665575867681, 0.8106779899506587, 0.8101122207399027, 0.8089768011390678, 0.8038032652913998, 0.7991162424527938, 0.7973371350857725, 0.7913220643148936, 0.7826818427327367, 0.7820549023054933, 0.7724945149239734, 0.4377296159574105]",2 r 2 r k 1 / p p 3 p 1 p / 6 p 1 / 1 p 5 n / 8 / 3 n 2 P N / P 2 R 3 P / R 5 K 1     b     -     -     2     2 5
1k1r4/ppp1b2p/2p4p/P5r1/3q2B1/2N3RQ/1PP2PPP/5RK1 w - - 3 24,"['g4e2', 'g4f5', 'g4d1', 'g4h5', 'g4f3', 'g3e3', 'a5a6', 'f1d1', 'g4e6', 'f1b1', 'c3e2', 'g1h1', 'c3d1', 'b2b3', 'f1e1', 'f1a1', 'f1c1', 'c3b1', 'c3a2', 'b2b4', 'h3h6', 'g4c8', 'g3d3', 'h3h4', 'g4d7', 'g3f3', 'c3e4', 'c3a4', 'c3d5', 'c3b5', 'h3h5']","[0.8652328748321795, 0.8613217564210567, 0.856864845578129, 0.8527522051053598, 0.8518251137238009, 0.8480684627039938, 0.8471171687859335, 0.8442339860303731, 0.8388331749797951, 0.8249362157271112, 0.8179155706687056, 0.8168162598857197, 0.8008836319239997, 0.7997066738661006, 0.7961445499054107, 0.7857969855524269, 0.7807971109470668, 0.7737861442908731, 0.7483620769618609, 0.7455783621617914, 0.7406582830702547, 0.6423206501894636, 0.6363776066437299, 0.6363776066437299, 0.6156928792462818, 0.6095763271311208, 0.6095763271311208, 0.5165632973121441, 0.5119644756166626, 0.48895555679024805, 0.2475004199080585]",1 k 1 r 4 / p p p 1 b 2 p / 2 p 4 p / P 5 r 1 / 3 q 2 B 1 / 2 N 3 R Q / 1 P P 2 P P P / 5 R K 1     w     -     -     3     2 4
r2q1rk1/3nbppp/p3bn2/3p2B1/1ppP4/P1N1PN2/1PB2PPP/2RQR1K1 w - - 0 14,"['a3b4', 'g5f6', 'c3e2', 'c3a4', 'c3d5', 'c3a2', 'f3e5', 'c3b1', 'c2h7', 'e3e4', 'f3d2', 'c1a1', 'c1b1', 'd1e2', 'h2h3', 'c2b1', 'f3h4', 'g5f4', 'b2b3', 'a3a4', 'g5h4', 'e1e2', 'e1f1', 'h2h4', 'd1d2', 'c2a4', 'c2f5', 'c3e4', 'g1f1', 'g1h1', 'g2g3', 'c3b5', 'g2g4', 'g5h6', 'c2b3', 'c2d3', 'c2e4', 'c2g6', 'd1d3']","[0.5910258971916128, 0.48895555679024805, 0.4332037205612503, 0.4304934733529298, 0.29623554941924907, 0.2281532478287117, 0.22685902088008758, 0.22300753025901537, 0.21983373956127034, 0.21173437828081765, 0.1893220100493414, 0.18263344241323198, 0.1809902538736936, 0.17935860527856373, 0.17827723949223973, 0.17559617358710589, 0.17506378427288877, 0.17294694147710776, 0.17137263173985912, 0.16774348040130993, 0.1672300700782952, 0.16066965780092213, 0.16066965780092213, 0.15820240791194307, 0.15625083235725656, 0.15625083235725656, 0.15625083235725656, 0.15288283121406654, 0.15240657549097442, 0.1463255076659773, 0.1458661617291349, 0.13263477974550358, 0.1284558117032647, 0.110656053362296, 0.11029421425487995, 0.1056839310673574, 0.0992517799624475, 0.09537095564452558, 0.061105378420221235]",r 2 q 1 r k 1 / 3 n b p p p / p 3 b n 2 / 3 p 2 B 1 / 1 p p P 4 / P 1 N 1 P N 2 / 1 P B 2 P P P / 2 R Q R 1 K 1     w     -     -     0     1 4
r2qk2r/1bppnpb1/1pn1p2p/p5p1/P2P4/3BPNBP/1PPNQPP1/R3K2R b KQkq - 0 10,"['c6b4', 'd7d6', 'f7f5', 'e7f5', 'e8g8', 'e7g6', 'd8c8', 'f7f6', 'a8b8', 'h8f8', 'h8g8', 'c6b8', 'h6h5', 'd7d5', 'd8b8', 'a8c8', 'e8f8', 'b7c8', 'a8a7', 'e7g8', 'e7d5', 'c6a7', 'e7c8', 'g7f6', 'g7f8', 'e6e5', 'g5g4', 'b6b5', 'c6d4', 'g7d4', 'b7a6', 'h8h7', 'g7e5', 'c6e5', 'a8a6']","[0.5847815132358991, 0.5128844269647328, 0.5, 0.4623301956955016, 0.45319095389262815, 0.45227865991833244, 0.44590191339485113, 0.4359179701815651, 0.4268863060981179, 0.4259857125367345, 0.41700770288330274, 0.41611281849809095, 0.41611281849809095, 0.41343150341573687, 0.410755311431655, 0.4071952805672289, 0.4063067778943678, 0.4018735643137257, 0.4009888189823705, 0.39745633901469424, 0.39745633901469424, 0.39657487064657393, 0.39657487064657393, 0.3939345129435846, 0.3939345129435846, 0.3799603223030577, 0.37822693647667593, 0.3517797456776559, 0.19677806152333344, 0.19045484200262652, 0.1309495413845757, 0.12640873729115243, 0.1139595988024229, 0.10024370428970547, 0.09132043609196017]",r 2 q k 2 r / 1 b p p n p b 1 / 1 p n 1 p 2 p / p 5 p 1 / P 2 P 4 / 3 B P N B P / 1 P P N Q P P 1 / R 3 K 2 R     b     K Q k q     -     0     1 0
rn2r1k1/p4ppp/bpp5/2Pp1q2/4n3/2P1BPPB/PP3K1P/RN2Q2R w - - 6 18,"['f2g2', 'f2g1']","[0.4852759384118717, 0.16620701810552085]",r n 2 r 1 k 1 / p 4 p p p / b p p 5 / 2 P p 1 q 2 / 4 n 3 / 2 P 1 B P P B / P P 3 K 1 P / R N 2 Q 2 R     w     -     -     6     1 8
6k1/p2qP1p1/1pp5/8/2PKR3/8/8/8 w - - 9 45,"['d4c3', 'd4e3', 'd4e5']","[0.10743666150648551, 0.10673252134178429, 0.05923158466959899]",6 k 1 / p 2 q P 1 p 1 / 1 p p 5 / 8 / 2 P K R 3 / 8 / 8 / 8     w     -     -     9     4 5
2r5/p2rR1pp/2p2p2/1p5k/4Q2P/6K1/PPP3P1/4R3 w - - 3 27,"['c2c3', 'e4f5', 'a2a3', 'e1b1', 'e1h1', 'e1e2', 'e1d1', 'g3f3', 'e7f7', 'e1a1', 'c2c4', 'b2b4', 'a2a4', 'e7d7', 'g3h3', 'e1e3', 'e7e5', 'e1c1', 'g3f2', 'e4f4', 'e4h7', 'b2b3', 'e4e2', 'e4g4', 'e4f3', 'e1f1', 'e1g1', 'g3h2', 'e7e6', 'g3f4', 'e7e8', 'e4b4', 'e4e3', 'e4e6', 'e4e5', 'e7g7', 'e4g6', 'e4a4', 'e4c4', 'e4d3', 'e4c6', 'e4d5', 'e4d4']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9947640850292007, 0.994283093210074, 0.9802180433848678, 0.9772327928711739, 0.9751814877849184, 0.9606851886107188, 0.9601251223887283, 0.9251770618720677, 0.9231122304548612, 0.905892184593496, 0.9055778121403019, 0.9055778121403019, 0.9000879120702844, 0.8783905850187359, 0.6549075932826014, 0.6156928792462818]",2 r 5 / p 2 r R 1 p p / 2 p 2 p 2 / 1 p 5 k / 4 Q 2 P / 6 K 1 / P P P 3 P 1 / 4 R 3     w     -     -     3     2 7
r3r1k1/5p1p/2Pp2p1/4p3/BP2Pb1q/5P2/2Q2P1P/3RRK2 b - - 8 29,"['e8e7', 'e8f8', 'f4g5', 'f4h2', 'g8h8', 'g6g5', 'e8b8', 'h7h5', 'g8f8', 'd6d5', 'g8g7', 'e8c8', 'a8a7', 'h4h3', 'h4h6', 'e8d8', 'h4h2', 'f7f5', 'e8e6', 'h4h5', 'h7h6', 'f4h6', 'h4e7', 'a8a6', 'a8c8', 'f7f6', 'h4g5', 'h4f6', 'a8a4', 'a8b8', 'h4d8', 'a8d8', 'f4c1', 'f4d2', 'a8a5', 'f4e3', 'f4g3', 'h4f2', 'h4g4', 'h4g3']","[0.36532817385496535, 0.3426002061577233, 0.3401166567266681, 0.3376418641828339, 0.33517593247566096, 0.33271896373429855, 0.33027105825721115, 0.3181708609785677, 0.31498431756230216, 0.31339752781910246, 0.31339752781910246, 0.3126057645251697, 0.31102551666780703, 0.30787822162318473, 0.3055293955493827, 0.3047486873684638, 0.30319063909252536, 0.30241330468885935, 0.29777313012875556, 0.29089043601136866, 0.27520211606290007, 0.2708173738774771, 0.2671971513914837, 0.26575770228885515, 0.26432321070506637, 0.24476757181231845, 0.2366920834084017, 0.2366920834084017, 0.20385545009458939, 0.20088375754720622, 0.1915928504041009, 0.1761298362785808, 0.16569737414693786, 0.1577126660012219, 0.13911864088681591, 0.13391073492623923, 0.13348426760561977, 0.08144987765416223, 0.07927305137721596, 0.045590299111984645]",r 3 r 1 k 1 / 5 p 1 p / 2 P p 2 p 1 / 4 p 3 / B P 2 P b 1 q / 5 P 2 / 2 Q 2 P 1 P / 3 R R K 2     b     -     -     8     2 9
rn1q1rk1/ppp2ppp/3b1nN1/8/2BPp3/2P5/PP4PP/RNBQ1RK1 b - - 0 11,"['h7g6', 'd6h2', 'f8e8', 'b7b5', 'c7c5', 'b8d7', 'b8c6', 'f6d5', 'h7h6', 'b8a6', 'e4e3', 'a7a5', 'd8e8', 'd8c8', 'h7h5', 'c7c6', 'f6g4', 'f6h5', 'b7b6', 'a7a6', 'd8d7', 'd6a3', 'f6d7', 'd6b4', 'd6g3', 'd6e7', 'f6e8', 'd6c5', 'd6f4', 'd6e5', 'd8e7']","[0.5257517538936253, 0.2475004199080585, 0.18263344241323198, 0.1772009855540524, 0.15918559583798003, 0.13867824357894337, 0.13305894980200939, 0.12559775111922367, 0.12438962914872875, 0.11734875537361839, 0.11545523538360414, 0.1139595988024229, 0.1139595988024229, 0.11284897623993229, 0.10957364483519622, 0.1085005324218955, 0.10259250923752877, 0.10157996710955025, 0.10090987209463725, 0.10057629832289083, 0.10024370428970547, 0.09794280511446124, 0.0960081969682186, 0.09568910197471286, 0.09568910197471286, 0.09473750066487285, 0.08311810201340841, 0.07636671651344662, 0.06174219881763471, 0.059026740057327, 0.038352804077394276]",r n 1 q 1 r k 1 / p p p 2 p p p / 3 b 1 n N 1 / 8 / 2 B P p 3 / 2 P 5 / P P 4 P P / R N B Q 1 R K 1     b     -     -     0     1 1
r2qk1nr/1p3pp1/p3p2p/3p3P/3P2P1/2NQ4/PPP2P2/R3K2R b KQkq - 1 18,"['d8g5', 'a8c8', 'd8c7', 'd8d7', 'd8b8', 'g8f6', 'd8d6', 'd8a5', 'd8e7', 'g8e7', 'b7b5', 'd8f6', 'd8c8', 'd8b6', 'a8b8', 'b7b6', 'e8d7', 'e8e7', 'e8f8', 'a8a7', 'a6a5', 'f7f6', 'f7f5', 'g7g6', 'g7g5', 'e6e5', 'h8h7', 'd8h4']","[0.5082839219143761, 0.5055228953683342, 0.5046024700028845, 0.49539752999711567, 0.49539752999711567, 0.49539752999711567, 0.4926363724400336, 0.4917160780856239, 0.48987566402915633, 0.48803552438333736, 0.48711557303526726, 0.4843562675785791, 0.4843562675785791, 0.48067870579756605, 0.4696601598181785, 0.45958548047804854, 0.45958548047804854, 0.4568432147802496, 0.454103562397001, 0.44408315815517135, 0.41611281849809095, 0.41343150341573687, 0.3904236728688792, 0.3869241464463639, 0.3509405771225878, 0.3459250441719453, 0.11620943498073888, 0.06660484252279597]",r 2 q k 1 n r / 1 p 3 p p 1 / p 3 p 2 p / 3 p 3 P / 3 P 2 P 1 / 2 N Q 4 / P P P 2 P 2 / R 3 K 2 R     b     K Q k q     -     1     1 8
8/8/1p1p1pk1/2pP3p/PpK3PP/1P6/2P5/8 w - - 0 37,"['g4h5', 'a4a5', 'c4b5', 'g4g5', 'c4d3', 'c2c3']","[0.7218503805722687, 0.36703734109527436, 0.22237016798603204, 0.14313515442187086, 0.1309495413845757, 0.1280441483889645]",8 / 8 / 1 p 1 p 1 p k 1 / 2 p P 3 p / P p K 3 P P / 1 P 6 / 2 P 5 / 8     w     -     -     0     3 7
3r1rk1/p4ppp/3qbn2/2pN4/8/3Q2P1/PP2PPBP/3RR1K1 b - - 0 17,"['f6d5', 'e6d5', 'd6b8', 'e6g4', 'e6c8', 'd6d7', 'g8h8', 'e6d7', 'e6h3', 'f6e8', 'f6h5', 'f6g4', 'f6d7', 'd6d5', 'd6b6', 'e6f5', 'f6e4', 'c5c4', 'f8e8', 'h7h5', 'a7a5', 'h7h6', 'a7a6', 'd8b8', 'g7g6', 'd6e5', 'd6c7', 'd8d7', 'd6g3', 'd6f4', 'd6c6', 'd8c8', 'g7g5', 'd6a6', 'd8e8', 'd8a8', 'd6e7']","[0.5257517538936253, 0.38430712075371815, 0.33027105825721115, 0.32057201036650806, 0.30944966094531423, 0.30396910093037527, 0.29623554941924907, 0.27446827486685393, 0.27227406568891394, 0.1991163680760002, 0.1692912623296785, 0.15625083235725656, 0.15051371328484564, 0.14540801215840354, 0.13562813456382855, 0.12004487506796785, 0.1135883369859218, 0.10993341208440888, 0.09729410510118269, 0.0904079365368638, 0.09010559942406182, 0.08713200331229709, 0.0851035919775297, 0.08481733928130131, 0.08481733928130131, 0.08368104652783925, 0.08283792298901071, 0.08255860336706944, 0.07927305137721596, 0.07507822752621851, 0.07280918439112949, 0.06435194965051655, 0.06174219881763471, 0.05943709526487312, 0.05583829947200053, 0.05449490838555032, 0.019288309044073748]",3 r 1 r k 1 / p 4 p p p / 3 q b n 2 / 2 p N 4 / 8 / 3 Q 2 P 1 / P P 2 P P B P / 3 R R 1 K 1     b     -     -     0     1 7
2N5/1R6/4p1p1/3pPb2/Pk1P1P2/1r3r2/4K3/8 b - - 6 50,"['b4c4', 'b4a4', 'b4a3', 'b4a5', 'b4c3']","[0.8977459941661641, 0.8849202661233511, 0.8818863274708717, 0.8803435343168133, 0.5]",2 N 5 / 1 R 6 / 4 p 1 p 1 / 3 p P b 2 / P k 1 P 1 P 2 / 1 r 3 r 2 / 4 K 3 / 8     b     -     -     6     5 0
r3kb1r/ppqn1ppp/2p1pn2/8/6b1/2NP1N2/PPPBQPPP/2K1RB1R w kq - 0 10,"['h2h3', 'c1b1', 'g2g3', 'd3d4', 'e2e3', 'c3d1', 'e2d1', 'c3e4', 'e1d1', 'h1g1', 'd2g5', 'c3a4', 'h2h4', 'd2e3', 'c3b1', 'a2a3', 'a2a4', 'c1d1', 'b2b3', 'b2b4', 'd2h6', 'c3b5', 'c3d5', 'f3g5', 'e2e5', 'd2f4', 'f3e5', 'e2e4', 'f3d4', 'f3h4', 'f3g1', 'e2e6']","[0.545896437602999, 0.5321736834106171, 0.5211593152406621, 0.5211593152406621, 0.5128844269647328, 0.5082839219143761, 0.497238468079986, 0.497238468079986, 0.48987566402915633, 0.4696601598181785, 0.4568432147802496, 0.45501647940453177, 0.454103562397001, 0.45227865991833244, 0.4486327495624493, 0.4468118376315084, 0.4404501867400794, 0.4241860033205554, 0.3948139524217644, 0.22428615873700553, 0.11965646568318677, 0.11926914267573452, 0.10885720702563229, 0.10293200474653547, 0.09826859886598244, 0.09664924125145591, 0.08950365682918204, 0.08742532159410737, 0.08339914250457947, 0.07662683689656646, 0.07380974114070527, 0.06869485746011517]",r 3 k b 1 r / p p q n 1 p p p / 2 p 1 p n 2 / 8 / 6 b 1 / 2 N P 1 N 2 / P P P B Q P P P / 2 K 1 R B 1 R     w     k q     -     0     1 0
6k1/6q1/P1p5/3p4/3PpP2/4P2Q/4K1P1/r7 b - - 14 42,"['g7f8', 'g7e7', 'g7f7', 'g7c7', 'a1a2', 'c6c5', 'a1a3', 'g7g6', 'g8f8', 'g7f6', 'g7a7', 'a1a4', 'g8f7', 'a1a5', 'a1b1', 'g7h8', 'g7h7', 'a1c1', 'a1g1', 'a1a6', 'a1e1', 'a1h1', 'g7g2', 'a1d1', 'a1f1', 'g7h6', 'g7d4', 'g7g3', 'g7d7', 'g7e5', 'g7g4', 'g7g5', 'g7b7']","[0.7143973722366109, 0.7098684931758285, 0.6999119059295844, 0.6818291390214323, 0.6770173032617418, 0.6721676854974802, 0.6689139863954203, 0.6680980166875132, 0.664824067524339, 0.6607092522793869, 0.6607092522793869, 0.6582286101488871, 0.6524068491501985, 0.6490594228774123, 0.6490594228774123, 0.648220254322344, 0.6191718321143753, 0.6148212729952696, 0.5963550316463674, 0.5009205189599892, 0.1772009855540524, 0.16116682502020485, 0.12438962914872875, 0.11138285043817636, 0.10024370428970547, 0.09348188324070156, 0.08283792298901071, 0.07380974114070527, 0.06614848131031625, 0.057411737157371245, 0.057014517452192714, 0.05681687720615164, 0.04639810436439451]",6 k 1 / 6 q 1 / P 1 p 5 / 3 p 4 / 3 P p P 2 / 4 P 2 Q / 4 K 1 P 1 / r 7     b     -     -     1 4     4 2
r1b1k1nr/pp1n2pp/3qpp2/3p4/3P4/2N2N2/PPP2PPP/R2QKB1R w KQkq - 0 9,"['c3b5', 'f1d3', 'g2g3', 'f3d2', 'a2a4', 'h2h4', 'f1b5', 'd1e2', 'f1e2', 'f3h4', 'd1c1', 'd1d2', 'h2h3', 'a2a3', 'b2b3', 'd1d3', 'f3g1', 'a1c1', 'a1b1', 'c3b1', 'g2g4', 'c3a4', 'c3e2', 'h1g1', 'd1b1', 'b2b4', 'e1e2', 'e1d2', 'f3g5', 'c3d5', 'f3e5', 'f1c4', 'c3e4', 'f1a6']","[0.5604570759825421, 0.5531881623684916, 0.5321736834106171, 0.5248335896523929, 0.5211593152406621, 0.5184020844121936, 0.5174827500461167, 0.5165632973121441, 0.5156437324214209, 0.5119644756166626, 0.5101243359708437, 0.5092041601288086, 0.5082839219143761, 0.5082839219143761, 0.5082839219143761, 0.5046024700028845, 0.497238468079986, 0.49079583987119135, 0.4852759384118717, 0.4852759384118717, 0.4733302559691369, 0.46416128552924907, 0.45319095389262815, 0.4513666864926168, 0.44954372531791664, 0.4386360651319824, 0.4214902195015801, 0.410755311431655, 0.2586350767502906, 0.24408755556920003, 0.2373579657373579, 0.22173410747470712, 0.15625083235725656, 0.1369283400318172]",r 1 b 1 k 1 n r / p p 1 n 2 p p / 3 q p p 2 / 3 p 4 / 3 P 4 / 2 N 2 N 2 / P P P 2 P P P / R 2 Q K B 1 R     w     K Q k q     -     0     9
r1bq1rk1/p5bp/2pp4/4ppn1/2P5/5N2/PP2BPPP/R2QK2R w KQ - 0 15,"['f3g5', 'd1a4', 'c4c5', 'e1g1', 'a2a3', 'b2b4', 'd1d2', 'h2h4', 'g2g4', 'h1g1', 'd1c1', 'e1f1', 'f3d2', 'b2b3', 'a2a4', 'a1c1', 'a1b1', 'h2h3', 'g2g3', 'd1c2', 'd1b3', 'e2d3', 'f3e5', 'd1b1', 'f3h4', 'h1f1', 'f3g1', 'd1d3', 'e2f1', 'f3d4', 'e1d2', 'd1d6', 'd1d5', 'd1d4']","[0.15528242303659195, 0.11470529526403384, 0.10957364483519622, 0.09442218785969808, 0.09254998565401296, 0.09224121164974286, 0.09132043609196017, 0.0889053425473339, 0.08860754082683975, 0.08831063994889787, 0.08424745343669515, 0.08339914250457947, 0.08255860336706944, 0.08172578028842459, 0.08144987765416223, 0.08062725610318067, 0.08062725610318067, 0.07900471664273123, 0.07873721253163218, 0.0776754614263434, 0.07741207977412268, 0.07662683689656646, 0.07280918439112949, 0.072561005162597, 0.0715760679645217, 0.07108823921840635, 0.06964312121410599, 0.06916748505642234, 0.06799152265130198, 0.06174219881763471, 0.05841618363161599, 0.0518990194116169, 0.04448184481402617, 0.03435779419723345]",r 1 b q 1 r k 1 / p 5 b p / 2 p p 4 / 4 p p n 1 / 2 P 5 / 5 N 2 / P P 2 B P P P / R 2 Q K 2 R     w     K Q     -     0     1 5
8/5k2/5P2/6PK/8/8/8/8 w - - 1 75,"['h5g4', 'h5h6', 'h5h4', 'g5g6']","[0.9823142021067361, 0.9209952833572687, 0.9137426170872673, 0.9098944005759381]",8 / 5 k 2 / 5 P 2 / 6 P K / 8 / 8 / 8 / 8     w     -     -     1     7 5
2krr3/ppp2pp1/2n4p/b7/2N5/2P1PNP1/PPK2PP1/3R3R b - - 3 17,"['d8d1', 'b7b5', 'f7f6', 'e8e6', 'a5b6', 'd8d7', 'e8e7', 'a7a6', 'e8f8', 'e8e4', 'e8h8', 'e8g8', 'f7f5', 'c8b8', 'g7g6', 'b7b6', 'h6h5', 'g7g5', 'a5c3', 'a5b4', 'c6b4', 'd8d6', 'c6e7', 'c6b8', 'c6e5', 'e8e3', 'e8e5', 'c6d4', 'd8d3', 'd8d5', 'd8d2', 'd8d4']","[0.31181509311084854, 0.2848519525637597, 0.2759371730995885, 0.26647680798493956, 0.2579296914716822, 0.2523319525399643, 0.24681529249348733, 0.24681529249348733, 0.2407066986076838, 0.2373579657373579, 0.23338203523147633, 0.22880230865038653, 0.2281532478287117, 0.22109934903954387, 0.19102319886093233, 0.18484234856825787, 0.1692912623296785, 0.16066965780092213, 0.13867824357894337, 0.13562813456382855, 0.1280441483889645, 0.12681590743681204, 0.11773067562385076, 0.110656053362296, 0.1049899270693318, 0.09473750066487285, 0.08713200331229709, 0.08625738291273272, 0.07981222090680473, 0.07954221878235157, 0.07820468799769881, 0.07431475154930411]",2 k r r 3 / p p p 2 p p 1 / 2 n 4 p / b 7 / 2 N 5 / 2 P 1 P N P 1 / P P K 2 P P 1 / 3 R 3 R     b     -     -     3     1 7
5rk1/p5p1/1pp3q1/4rp2/1PP2P2/P2Rp3/4Q2P/7K w - - 0 30,"['d3d7', 'a3a4', 'c4c5', 'b4b5', 'd3b3', 'f4e5', 'd3c3', 'd3e3', 'e2e1', 'd3d4', 'h2h4', 'e2b2', 'd3d1', 'h2h3', 'e2g2', 'e2f1', 'd3d2', 'e2e3', 'd3d6', 'd3d5', 'e2d1', 'd3d8', 'e2d2', 'e2a2', 'e2g4', 'e2h5', 'e2f2', 'e2f3', 'e2c2']","[0.09505375590046167, 0.09348188324070156, 0.09285968753405982, 0.09254998565401296, 0.08683957548832155, 0.08625738291273272, 0.08596761401203978, 0.08481733928130131, 0.08453196045763806, 0.08144987765416223, 0.07927305137721596, 0.07636671651344662, 0.07636671651344662, 0.07406185033185864, 0.072561005162597, 0.056619880941334966, 0.05583829947200053, 0.055258786626047995, 0.05374098905684277, 0.05374098905684277, 0.05262853537987727, 0.04249112822828516, 0.018874809948943305, 0.00848503985882526, 0.005471156722239634, 0.0037370475376832246, 0.0, 0.0, 0.0]",5 r k 1 / p 5 p 1 / 1 p p 3 q 1 / 4 r p 2 / 1 P P 2 P 2 / P 2 R p 3 / 4 Q 2 P / 7 K     w     -     -     0     3 0
4r1k1/5pb1/R1p3p1/7p/P7/1P1PN1BP/2P1RPPK/rn6 b - - 6 34,"['b1c3', 'g6g5', 'f7f5', 'h5h4', 'g7f6', 'e8e6', 'g7h6', 'e8c8', 'g7d4', 'g8h7', 'g8h8', 'g8f8', 'g7c3', 'f7f6', 'g7b2', 'g7h8', 'e8f8', 'c6c5', 'e8e7', 'g7f8', 'a1a2', 'e8e5', 'b1a3', 'e8e3', 'b1d2', 'e8d8', 'a1a3', 'g7e5', 'e8b8', 'e8e4', 'a1a4', 'e8a8']","[0.29393782392203827, 0.28710753429786423, 0.2373579657373579, 0.2340414606810215, 0.21669252059239175, 0.21296608731927869, 0.20088375754720622, 0.20088375754720622, 0.19794461416535591, 0.19677806152333344, 0.194460547256589, 0.19045484200262652, 0.18988777926009714, 0.18988777926009714, 0.18539779231227405, 0.18044508988832997, 0.1772009855540524, 0.1761298362785808, 0.17506378427288877, 0.17137263173985912, 0.1631679274437725, 0.1621648870000681, 0.16166523433017105, 0.1548000581683256, 0.15240657549097442, 0.15051371328484564, 0.14133824015919433, 0.13823901653571885, 0.11926914267573452, 0.11696790982294991, 0.10157996710955025, 0.08090061761863632]",4 r 1 k 1 / 5 p b 1 / R 1 p 3 p 1 / 7 p / P 7 / 1 P 1 P N 1 B P / 2 P 1 R P P K / r n 6     b     -     -     6     3 4
